No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
1,15.2,0.30712518,1.1519412,0.5469564,0.2442438,1.8701106,0.9762417,2.5191133,3.4887137,0.77439356,0.6171418
2,7.3,2.7847536,0.5270326,1.4493434,2.7380552,10.549843,5.654132,1.4589064,5.3897305,0.9393012,2.9280052
3,5.7,2.5418081,0.9983501,0.12252864,0.11899162,2.6206958,1.5459852,-3.5859265,3.6813588,0.6683208,0.18167603
4,9.89,0.23590276,0.18992376,0.3473,0.35972142,0.8541857,0.75122726,2.2491798,8.052023,-2.5654402,0.29620427
5,6.0,3.2045953,11.146106,-3.5855742,-8.64913,19.809679,-3.1547303,13.099493,67.103714,-0.2983297,7.275358
6,3.0,5.3877115,3.3879685,-0.014003053,2.0512018,0.5320858,1.1395333,0.8427995,-13.059629,-0.28691763,1.4760946
7,11.0,2.3639271,-0.69302464,0.30840087,0.6766085,3.2729802,1.9984182,-2.4274676,10.094965,5.720719,1.5793402
8,2.0,0.54020256,0.6289637,0.24882887,0.4376208,1.450706,1.0225881,14.667646,-0.6718364,-1.0719025,0.26306176
9,12.0,1.9224893,0.31811783,0.20922111,0.38187075,1.6398993,1.2255018,0.25269157,2.470284,3.330639,0.15853909
10,4.0,1.356431,0.8217573,-1.7727872,1.7364818,6.8118286,0.93305194,0.395083,0.77307904,-3.260121,1.0961611
11,2.2,0.24372229,1.6916361,0.3139511,0.7012985,0.3553649,0.47509855,0.39513075,2.8796916,-2.782071,0.60759157
12,8.0,0.44208407,0.20232889,0.118648596,0.28430533,9.296349,0.69498354,0.14515066,1.0002203,0.7424743,0.30311397
13,9.0,1.2913595,-0.67783815,1.6088684,-0.55232877,-2.0538752,1.2188773,-4.529971,11.364515,-4.127775,0.5438205
14,8.3,0.42579922,-0.89367265,0.33454955,-0.15823725,-0.5561962,0.31240758,-1.3345442,8.426974,-5.0779486,-0.034061834
15,11.0,0.48153567,-0.17499033,0.4721226,2.9632893,-1.3224299,0.49661848,2.9198608,0.29561374,2.6425943,7.7626276
16,2.0,1.3256874,3.0183597,0.76901615,1.1382939,2.5717058,0.59540105,0.68380773,0.2777357,44.44416,1.0298449
17,17.0,1.6141312,0.79342866,0.6968545,1.007967,6.9351883,1.2149168,7.3269863,3.5445442,0.6919544,1.4405332
18,14.0,0.53635925,0.09707701,0.57695305,0.4978429,0.24945998,2.4441545,-0.24885345,-0.8170316,-2.0605526,0.4949965
19,4.0,3.688361,1.2074709,0.8368449,0.5665617,-3.2400522,1.2344896,1.3400357,3.2310982,1.2104127,0.56714517
20,7.0,1.1484325,0.9256559,1.0086584,0.8580415,0.79809004,0.71150404,7.1506853,-0.04185486,3.0851789,0.7400524
21,2.0,1.9747912,8.31905,1.1881261,1.0421019,-5.5597634,2.1539028,9.011381,-1.3400991,-0.09142232,0.4714527
22,17.0,-0.5360483,1.6107059,0.42677262,-0.33526993,0.34907043,0.4201771,4.246395,-2.5888405,14.424526,-1.7904394
23,7.0,3.9099426,0.68062645,1.5198023,1.8723679,-1.2555559,0.93376136,0.51924,-0.7859459,0.16513276,0.5048689
24,2.0,0.14429758,5.7767,0.24655655,0.22069061,1.6537406,-0.18833047,0.43296638,3.2194023,3.6548681,0.38077477
25,6.52,0.9061992,3.304581,-0.17036062,0.6883189,1.0318906,1.5696265,-1.592028,0.3406403,15.670146,4.0072947
26,3.0,0.8695867,-9.830576,0.4889545,-0.90408784,1.5095658,0.646302,-12.73003,-5.2577057,-4.149376,-1.3670988
27,4.0,3.3172853,-0.57325935,0.9537276,1.246633,0.050088093,3.5283675,2.5524197,2.8686953,3.9461598,3.5440302
28,6.0,0.7216088,-2.646659,0.842358,0.6145358,-3.286715,1.0576766,-4.974844,-5.6030664,-7.342637,0.72221595
29,2.0,-0.123849615,1.9716395,1.9796784,0.5456498,1.5063939,-0.1500133,10.670151,0.71238714,3.5453196,0.25491107
30,5.0,0.06905487,-0.6623352,-0.13506976,0.23715615,3.0203476,-0.08374205,4.9505086,9.752944,3.6874177,-0.041644275
31,10.0,0.48273486,0.4789073,1.1271182,2.1815748,0.7666983,1.1239668,1.6531427,3.785705,2.3369842,0.9433216
32,2.0,0.4943382,0.9244611,0.3898027,0.4071256,0.7343709,0.6053119,0.64746344,-2.7105937,0.08051264,0.42027313
33,22.18,-1.9093031,-0.13116407,1.2665299,0.12759227,-0.13534927,-1.8269113,-0.20671558,16.597473,12.512868,0.95811284
34,5.86,0.5958446,-2.8303008,-0.74238557,0.81266713,0.18919367,-1.362854,-5.065378,1.3646915,0.69017184,0.6586725
35,1.78,1.5838203,-0.05495298,1.1766713,2.5829115,2.4886138,1.1547511,-1.102859,0.87561405,-0.3850523,1.9602308
36,5.63,0.8044009,1.3818033,1.4404566,0.6444729,-0.16955632,1.3239398,0.75422794,3.862049,0.114772245,1.4538662
37,2.05,0.69444036,1.7199545,-2.774788,0.8123641,0.52487373,0.30813214,3.4672964,2.9153595,1.8840551,0.7485273
38,8.54,0.32532564,-0.42972797,-0.06860635,1.190459,3.1021843,0.4847435,-0.77766407,-1.3528035,3.8827066,0.67620766
39,1.84,1.6528695,1.2895415,0.9973456,-0.37941754,-0.55740595,0.8170321,1.5177863,2.1627028,-0.31374207,0.60009336
40,6.38,2.3174336,2.6899922,0.38172194,-0.014632493,2.5820458,2.2681289,2.8166022,2.2015145,0.8412121,0.067308016
41,3.65,1.2799006,3.4912915,0.3592368,0.19490223,18.99659,0.5291262,-2.647732,5.5636244,0.4535389,0.79661673
42,3.17,0.27944106,0.27056116,0.18935035,-0.020358443,0.87731445,0.5316854,0.7962445,4.2516694,-1.0719266,-0.6818595
43,10.57,0.6501146,-0.43874073,6.8296137,0.16852129,-1.2359309,0.14923757,-1.1875434,-5.881809,-3.803092,-0.5116136
44,10.24,0.86827636,3.8172839,1.0257869,0.5255474,0.15595338,0.80925584,0.7450192,1.4362265,0.46383914,0.29141802
45,3.25,0.26171345,-0.8166343,1.0897673,1.084615,0.040262938,0.84224415,-1.4330654,1.9146421,0.5091958,0.7215109
46,11.47,1.0848217,13.636332,-1.6598898,2.5776339,2.976128,2.6390872,-6.9452043,-14.142489,-9.6136265,2.5788362
47,3.59,1.269308,0.8233451,-0.0075991303,-0.17661497,0.96493936,0.45109516,0.6074826,1.0615737,1.4091188,-0.7172755
48,1.86,4.6527047,0.9576127,0.7568313,1.5803562,2.02391,2.200031,-1.5504172,-0.08091919,-0.9504069,0.9976543
49,2.3,2.1929471,0.22143245,0.5736857,1.4360187,0.8488257,-3.0081887,0.79997957,0.47829548,0.79254365,-0.41838884
50,1.65,-0.077060714,0.74538314,0.28708708,0.37935048,1.8325232,0.0127287805,3.7044866,6.2735944,5.9133716,0.10955328
51,0.55,-0.19644958,0.772595,-0.12668107,0.11087701,0.7816063,2.9444976,3.2379305,5.7675295,-0.45998096,0.9623078
52,8.86,0.5160503,0.64399743,-0.16549459,0.10364503,1.1184847,0.7434852,0.56106895,0.46331587,-0.434223,0.58180773
53,4.21,1.1032557,20.309727,0.6227385,0.529142,0.037584692,0.27496374,-6.3986945,5.5904026,12.910237,0.37104458
54,3.53,0.10693058,0.99787104,0.41265306,0.22633699,-1.4815578,0.4906828,-2.7102492,0.98856556,-4.2459645,0.16360708
55,1.51,0.2768614,0.76809156,0.5929006,0.3205336,1.1819391,1.231183,-0.21973732,1.8572254,0.5998114,0.42253911
