No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
1,15.2,17.270554,8.718931,10.904882,12.840591,15.829789,4.619395,7.48932,1.4620168,9.481845,13.875387
2,7.3,7.73279,6.755496,4.7137575,6.3392334,7.50762,2.5027843,4.235091,26.950596,8.208344,4.2395606
3,5.7,5.198739,6.8919387,6.6374,7.2006464,4.0428348,3.5641718,3.139636,24.517693,4.4460473,4.793351
4,9.89,9.86244,9.604277,12.180649,6.7051244,9.287426,4.1629043,8.995345,2.669906,8.539387,8.454261
5,6.0,4.449412,5.630291,4.518324,5.118763,8.088958,-7.7027016,2.262098,7.4107733,5.578371,7.0870485
6,3.0,3.202499,4.1110725,4.293067,7.2620125,2.1626058,5.0706453,1.6405349,26.88629,1.8264976,3.577938
7,11.0,10.305111,12.256067,11.672195,12.1699295,10.134113,4.972212,7.931156,5.0637197,6.797359,10.976284
8,2.0,2.454289,3.3554344,5.1718087,2.5038972,7.1302032,4.4063993,3.4835913,3.2981925,2.361815,2.3803554
9,12.0,11.300238,14.958991,12.130417,13.589087,10.436756,4.119053,11.150314,5.0557446,7.6987057,10.917175
10,4.0,3.9423165,5.966153,4.143178,4.9464455,3.8623285,4.724399,2.9637218,32.784813,3.9445283,3.763865
11,2.2,2.1874638,2.7029848,2.6392658,2.405068,1.3934509,3.7652197,2.9760318,2.35632,1.4017444,2.4831243
12,8.0,7.5640707,10.838374,9.726271,7.444011,7.406407,12.661321,7.4544625,3.539213,4.904196,4.815205
13,9.0,9.139126,9.366263,9.39603,7.2752776,8.141334,14.433341,5.996649,20.266832,7.59848,5.018226
14,8.3,7.6825747,7.411174,8.082453,6.1381373,7.21935,6.0589724,5.2299247,4.5248394,6.5023475,7.425255
15,11.0,8.230568,13.522607,10.262501,11.800267,9.493153,5.311281,16.304459,20.282389,8.310604,10.246109
16,2.0,2.6040244,5.775052,7.1138825,4.816725,3.0889418,2.1064363,4.1036854,4.9408593,3.1505513,2.520534
